OCR,image,role,entity,caption,prediction
"DEAR DEMOCRATIC PARTY
1884
Wories l
The is
So Freed
DONT SAY YOU ARE FOR FREEDOM
WHILE SUPPORTING ANTI-FREEDOM IDEOLOGIES.
ENOCRMT
& SOCIALISM
PEACE
EQUALITY
YOUNG COMMUNIST LEAGUE
-zo
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1397.png,other,young communist league,"The meme shows a protest scene with a person holding a red banner that says ""Dear Democratic Parts"" on it. The banner also has a picture of a man with a hat and a mustache, which is likely a reference to a political figure or a symbol. The scene also includes other people and a handbag. The presence of the Young Communist League suggests that the protest might be related to political or social issues, and the participants are using the banner to express their views and engage in a public demonstration.",victim
"THINGS I TRUST MORE
THAN BARACK OBAMA
Mexican tap water
A porcupine with a 'pet me' sign
Bill Clinton
A fart when I have the flu
An elevator ride with Ray Rice
Taking pills offered by Bill Cosby
A Bigfoot sighting
A Palestinian on a motorcycle
A Hillary Clinton war story
Gas station sushi
Jimmy Carter
Brian Williams news reports
Pete Carroll coaching decisions
Loch Ness monster sightings
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_813.png,other,jim carter,"The meme is a collage of various images and text, featuring President Obama as the main subject. The text is a list of ""Things I Trust More Than Barack Obama,"" which includes a variety of humorous and satirical items. Some of the items on the list include Mexican tap water, a porcupine with a pet's sign, a fart in Bill Clinton's face, the flu, an elevator ride with Ray Rice, taking pills offered by Bill Cosby, a Palestinian on a motorcycle, and a Hillary Clinton war story. The meme also includes a picture of Jimmy Carter, who is a former US president. The overall theme of the meme is to create a humorous and sarcastic take on the trustworthiness of President Obama.",other
"When the topic is sexual assault on
women and you're trying to work out
how to bring up the emails
10
an
Xi
Im
cos o + i sin o
sin o
O cos o
Re
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8070.png,other,women,"The meme is a collage of images featuring Donald Trump, with each image showing a different facial expression or pose. The meme also includes text, with one of the images showing a statement about women and email. The statement reads, ""When the topic is sexual assault on women and you're trying to work out how to bring up the emails."" This suggests that the meme is a satirical commentary on a controversial topic involving Trump and his handling of the situation.",victim
"PRECIOUS OIL
EXCEPTIONAL
CARE
DIVINE HAIR
ELVIVE
EXTRAORDINARY OIL
OUCH
OUT!""
Kroes
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8090.png,other,donald trump,"The meme features a picture of Donald Trump with a blonde wig and lipstick, giving the impression of a woman. The image is accompanied by the text ""Precious Oil"" and ""Divine Care,"" which suggests that the meme is a playful and humorous take on the former president. The meme is likely meant to entertain and amuse viewers by combining an unexpected and exaggerated image of Trump with a reference to beauty products.",other
"A CHICK WHO SPENT HER ENTIRE
MUSICAL CAREER WRITING SONGS
ABOUT HER BAD CHOICES IN MEN
Woodys360
ENDORSED JOE BIDEN
9OAY Woodys360
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6887.png,other,songs,"The meme features a picture of a woman, likely Taylor Swift, with a caption that reads ""A chick who spent her entire musical career writing songs about her bad choices in men."" The image is accompanied by a list of songs that are said to be about her bad choices in men. The meme is endorsed by Joe Biden, as indicated by the ""Endorsed by Joe Biden"" text. The meme seems to be a humorous take on Taylor Swift's songwriting and her relationships with men.",other
"Mole Goodfellow
O Falow
Biden: Trump better not get in my face. cos l'll
drop that motherfucker
Obama: Joe.
Biden:
52.539 93,344
目
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2697.png,other,joe biden,"The meme shows Joe Biden, the former President of the United States, looking out of a window. The image is accompanied by text that reads ""Biden: Trump better not get in my face... cos I'll drop that motherfucker."" This text suggests a humorous or sarcastic tone, as it implies a hypothetical confrontation between Biden and Trump. The meme also includes a tweet with a similar message, further emphasizing the lighthearted nature of the content.",villain
"mages
geyimages
THE CURRENT LEADERSHIP OF THE DEMOCRATIC PARTY:
» Hillary Clinton
» Some Florida high school students
» A porn star
@RyanAFournier
www.bizpocreview.com
Seems about right!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_33.png,other,porn star,"The meme is a collage of various images and text, featuring a mix of political and celebrity figures. There is a picture of Hillary Clinton, a former US presidential candidate, and a porn star, Stormy Daniels, who gained notoriety for her involvement with Donald Trump. The meme also includes a picture of a woman with a microphone, possibly a singer or a speaker.

The text in the meme reads, ""Current leadership of the Democratic Party,"" which implies a critical commentary on the party's leadership. The meme seems to be a satirical or humorous take on the political landscape, combining different elements to create a provocative and entertaining image.",other
"ta
Ol QWERTY Bastard
ThaDLLont
I Follow
""See? Doesn't this feel right?""
""Joe I'm not leaving my wife for you.""
""You said we'd be together forev-""
""8 years. I said 8 years.""
be byea!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2613.png,other,michelle obama,"The meme shows a picture of President Obama and his wife, Michelle, with a quote from the President's Twitter account. The quote is a humorous commentary on the 2012 presidential election. The meme also includes a signature, possibly from the creator or someone else, and is held up by a person. The image captures a lighthearted moment from the political world, showcasing the personal side of the President and his wife.",other
"LIBERTARIAN PARTY
WHAT I EXPECTED
WHAT I GOT
LIBERTARIAN PARTY NATONAL CONVENTION
Orlando, Florida
Rosen Centre Hotel
...
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_100.png,other,libertarian party national convention,"The meme shows two images of a man, one of which is shirtless and the other is wearing a costume. The text in the meme reads ""What I expected"" and ""What I got."" The image also includes a reference to the Libertarian Party National Convention, which is a political event. The man in the costume is standing in front of a curtain, while the shirtless man is standing next to a curtain. The meme humorously juxtaposes the two images, highlighting the contrast between the man's expectations and the actual outcome.",other
"#NEWS
WATCH IN FULLOBAMA
""WE'RE ALL ON THE SAME TEAM
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2834.png,other,barack obama,"The meme shows Barack Obama standing in front of a building, wearing a suit and tie. The image is a close-up of the former president, and the text ""Watch in full"" is displayed above him. The meme also features a flag in the background, adding to the overall composition.",other
"GREEN PARTY LEADER
HAS TO LIE BY PHOTO
SHOPPING A PICOFOF HER CUP
TO MAKE ITLOOK
LIKE SHE WAS USINGA
REUSABLE CUPAND METALSTRAW
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_239.png,other,reusable cup,"The meme shows a woman with glasses holding a reusable cup, smiling and enjoying her drink. The image is a split-screen, with one side showing the woman holding the cup and the other side showing the same woman with the cup in her hand. The meme also includes text, which reads ""before"" and ""after."" This suggests that the image might be a before and after transformation, possibly related to the woman's appearance or her actions. The reusable cup is a prominent feature in the meme, emphasizing its importance or relevance to the scene.",hero
"TRICKY DICK
TOTAL DICK
KNOW YOUR DICKS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3422.png,other,richard nixon,"The meme shows two images of men, one of them being Richard Nixon, giving thumbs up. The text below the images reads ""Know your dicks."" The meme is a play on words, using the phrase ""tricky dick"" to refer to Richard Nixon, who was known for his political maneuvers and controversies. The meme humorously juxtaposes the positive gesture of giving a thumbs up with the negative connotation of the phrase ""tricky dick.""",other
