image,pillars_and_stances,pillar,stance_list,stance,pillar_w_definition,prediction,prompt_tokens_prediction,completion_tokens_prediction,examples
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4483.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5242.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5099.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4912.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4485.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4951.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5099.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4486.jpg,"['Psychological Defence', ['Against', 'Against', 'Against']]",Psychological Defence,"['Against', 'Against', 'Against']",Against,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",neutral,2950,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6820.jpg', ""['Psychological Defence', ['Against', 'Supportive', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4939.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6644.jpg', ""['Psychological Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Psychological Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4490.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.",good,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6498.jpg', ""['Psychological Defence', ['Neutral', 'Against', 'Against']]"", 'Psychological Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4331.jpg', ""['Psychological Defence', ['Against', 'Neutral', 'Neutral']]"", 'Psychological Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5687.jpg', ""['Psychological Defence', ['Supportive', 'Against', 'Supportive']]"", 'Psychological Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Psychological Defence: The will and resolve to defend the Singaporean way of life and interests, the fighting spirit to overcome challenges together.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4493.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6614.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4723.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4434.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4499.jpg,"['Military Defence', ['Supportive', 'Supportive']]",Military Defence,"['Supportive', 'Supportive']",Supportive,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,2780,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4400.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4295.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4956.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4500.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4770.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4601.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4334.jpg', ""['Military Defence', ['Supportive', 'Supportive', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4505.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3970,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4705.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4303.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4915.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4506.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",bad,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5242.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4644.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4912.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4508.jpg,"['Economic Defence', ['Supportive', 'Supportive', 'Supportive']]",Economic Defence,"['Supportive', 'Supportive', 'Supportive']",Supportive,Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.,good,2428,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4696.jpg', ""['Economic Defence', ['Against', 'Neutral', 'Against']]"", 'Economic Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4655.jpg', ""['Economic Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Economic Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Economic Defence: Strong and resilient Singaporean economy that is globally competitive and able to bounce back from any crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6524.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
